Title;Description;Area;bathrooms;bedrooms;floors;parking;property_address;property_gps;property_price;agency_address;images;lang;type;location;prop_type;tab_overview;tab_scholls;tab_mics;tab_overview_table1;tab_overview_table2;GPS_location
Apartment in Alicante;Apartments has 2 bedrooms and 1 bathroom located in Avenida de Denia Alicante. It has an area of 130 m² and it is close to Shopping Center and Hospital.;113;1;2;8;0;Av de Denia, nº 140, Bl 5, Pl 8ª, Pta A;-;87500;calle Turia 26,Valencia, 46008;img957509, img957510, img957511, img957512, img957513, img957514, img957515, img957516, img957517, img957518, img957519, img957520;en;Apartment;Alicante;sale;;;;;;38.373587,-0.454887
Апартаменты в Аликанте;Апартаменты с 2 спальнями и 1 ванной, расположенные на la Avenida de Dénia в Аликанте. Располагается недалеко от торгового центра и больницы.;113;1;2;8;0;Av de Denia, nº 140, Bl 5, Pl 8ª, Pta A;-;87500;calle Turia 26,Valencia, 46008;img957509, img957510, img957511, img957512, img957513, img957514, img957515, img957516, img957517, img957518, img957519, img957520;ru;Апартаменты;Аликанте;продажа;;;;;;38.373587,-0.454887
Apartamento en Alicante;Vivienda de 2 dormitorios y 1 baño situada en la Avenida de Dénia de Alicante. Cuenta con una superficie de 130 m² y se encuentra próxima a Centro Comercial y Hospital.;113;1;2;8;0;Av de Denia, nº 140, Bl 5, Pl 8ª, Pta A;-;87500;calle Turia 26,Valencia, 46008;img957509, img957510, img957511, img957512, img957513, img957514, img957515, img957516, img957517, img957518, img957519, img957520;es;Apartamento;Alicante;venta;;;;;;38.373587,-0.454887
;;;;;;;;;;;;;;;;;;;;;
Apartment in Alicante;Air-conditioned apartment situated in the town of Alicante. It has an area of 82 m² distributed in living room, fitted kitchen with utility room, three bedrooms two of which have fitted wardrobes, and a bathroom. It is located next to the Park Lo Morant, with public services near the apartment such as health and sports centers and shops.;82;1;3;3;0;C/Jose Reus García, nº 2, Pl 3ª, Pta B;-;65200;calle Turia 26,Valencia, 46008;img951029, img951030, img951031, img951032, img951033, img951034, img951035, img951036;en;Apartment;Alicante;sale;;;;;;38.363359, -0.493315
Апартаменты в Аликанте;Апартаменты с кондиционерами, находятся в городе Аликанте. Площадь 82 м2, кухня, гостиная, подсобное помещение, три спальни, две из которых имеют встроенные шкафы и ванную комнату. Объект расположен рядом с Парком То Morant, коммунальные услуги, такие как врачи и виллы в окрестностях, а также магазины.;82;1;3;3;0;C/Jose Reus García, nº 2, Pl 3ª, Pta B;-;65200;calle Turia 26,Valencia, 46008;img951029, img951030, img951031, img951032, img951033, img951034, img951035, img951036;ru;Апартаменты;Аликанте;продажа;;;;;;38.363359, -0.493315
Apartamento en Alicante;Apartamento con aire acondicionado situado en la localidad de Alicante. Cuenta con una superficie de 82 m² distribuidos en salón-comedor, cocina amueblada con lavadero, tres dormitorios de los cuales dos tienen armarios empotrados, y un baño. Se ubica al lado del Parque Lo Morant, con servicios públicos como médicos y polideportivos en los alrededores así como comercios.;82;1;3;3;0;C/Jose Reus García, nº 2, Pl 3ª, Pta B;-;65200;calle Turia 26,Valencia, 46008;img951029, img951030, img951031, img951032, img951033, img951034, img951035, img951036;es;Apartamento;Alicante;venta;;;;;;38.363359, -0.493315
;;;;;;;;;;;;;;;;;;;;;
Flat in Alcoy;Apartment located in the town of Alcoy. It has an area of 107 m². It has 3 bedrooms, 1 bathroom and 1 storage room. Property located in one of the main streets of the town, fully equipped with all kind of services.;107;1;3;3;0;C/ Entenza nº 38, Pl 3ª, Pta Izq;-;59500;calle Turia 26,Valencia, 46008;img796618, img796619, img796620, img796621, img796622, img796623,img796624;en;Flat;Alcoy;sale;;;;;;38.701452,-0.479517
Квартира в Алькой;Квартира находится в городе Алькой. Площадь 107 м ². Включает в себя 3 спальни, 1 ванную комнату и 1 кладовку. Урбанизация, находящяяся на одной из главных улиц города, полностью оборудована всеми видами развлечений и услуг. ;107;1;3;3;0;C/ Entenza nº 38, Pl 3ª, Pta Izq;-;59500;calle Turia 26,Valencia, 46008;img796618, img796619, img796620, img796621, img796622, img796623,img796624;ru;Квартира;Алькой;продажа;;;;;;38.701452,-0.479517
Piso en Alcoy;Piso situado en la localidad de Alcoy. Cuenta con una superficie de 107 m². Dispone de 3 dormitorios, 1 baño y 1 trastero. Vivienda ubicada en una de las calles principales de la localidad, totalmente equipada con todo tipo de servicios.;107;1;3;3;0;C/ Entenza nº 38, Pl 3ª, Pta Izq;-;59500;calle Turia 26,Valencia, 46008;img796618, img796619, img796620, img796621, img796622, img796623,img796624;es;Piso;Alcoy;venta;;;;;;38.701452,-0.479517
;;;;;;;;;;;;;;;;;;;;;
House in Algorfa;Terraced houses with private garden in Algorfa, Alicante. Located in housing complex near Finca Golf&amp Resort, just 15 km from the coast. 3 floors, linked by internal staircase and private lift. Total area from 155 m² comprising living-dining room, 3 bedrooms, kitchen, 3 bathrooms, solarium and garage on basement floor. All properties have motorised door to access garage, open fireplace, lined built-in wardrobes, marble and parquet floors, complete bathrooms with marble tiling, hydro massage bath tub, fully fitted kitchen, pre-installation for air conditioning, electric water heater and video entry phone.;155;3;3;3;1;C/ Orihuela, nº 5 - Res. Palm Golf ;-;145400;calle Turia 26,Valencia, 46008;img859675, img859676, img859677, img859678, img859679, img859680, img859683, img859684, img859685, img859686, img859688, img859689, img859690, img859691, img859692;en;Semi-detached Villas ;Algorfa;sale;;;;;;38.067073,-0.787593
Таунхаус в Альгорфе;"Одноэтажные шалеты с частным садом в Algorfa, Аликанте. Комплекс расположен в жилом комплексе рядом с Finca Golf & Resort, всего в 15 км от берега. Есть 3 этажа, соединенных внутренней лестницей и частным лифтом. Площадью от 155 м², состоят из гостиной, 3 спален, кухня, 3 ванных комнат, террасы и гаража в подвале. Все дома оснащены автоматическими дверями с доступом к гаражу, камином, встроенными шкафами, мраморными полами и ламинатом, ванные комнаты выложены из мрамора, гидромассажная ванная, оборудовання кухня, преустановка A / C, электрический нагреватель и видеодомофон.";155;3;3;3;1;C/ Orihuela, nº 5 - Res. Palm Golf ;-;145400;calle Turia 26,Valencia, 46008;img859675, img859676, img859677, img859678, img859679, img859680, img859683, img859684, img859685, img859686, img859688, img859689, img859690, img859691, img859692;ru;Таунхаус;Альгорфа;продажа;;;;;;38.067073,-0.787593
Chalet adosado en Algorfa;Chalets adosados con jardín privado en Algorfa, Alicante. Ubicado en complejo residencial junto a la Finca Golf & Resort, a tan sólo 15 Km de la costa. Cuentan con 3 plantas, comunicadas mediante escalera interior y ascensor privado. Disponen de una superfície desde 155 m² distribuidos en salón-comedor, 3 dormitorios, cocina, 3 baños, solárium y garaje en planta sótano. Todas las viviendas están equipadas con puerta de acceso al garaje motorizada, chimenea, armarios empotrados revestidos interiormente, pavimentos de mármol y de tarima flotante, baños completos y alicatados en mármol, bañera de hidromasaje, cocina amueblada, preinstalación de A/A, calentador eléctrico y vídeo-portero automático.;155;3;3;3;1;C/ Orihuela, nº 5 - Res. Palm Golf ;-;145400;calle Turia 26,Valencia, 46008;img859675, img859676, img859677, img859678, img859679, img859680, img859683, img859684, img859685, img859686, img859688, img859689, img859690, img859691, img859692;es;Chalet adosado ;Algorfa;venta;;;;;;38.067073,-0.787593
;;;;;;;;;;;;;;;;;;;;;
Apartment in Alicante;Apartments has 3 bedrooms and 1 bathroom. It has an area of 87m² with terrace and kitchen with utility. Located in central area between the squares of Manila and Pius XII. A little more than 1 km. from the beach.;87;1;3;3;0;C/ San Benito, nº 4, Pl 3º, Pta C;-;34000;calle Turia 26,Valencia, 46008;img797561, img797563, img797565, img797567, img797568, img797570, img797572, img797575, img797576, img797577, img797579;en;Apartment;Alicante;sale;;;;;;38.356926, -0.478660
Апартаменты в Аликанте;Апартаменты с 3 спальнями и 1 ванной комнатой в Аликанте. Площадь 87m2. Терраса и кухня с дополнительным балконом. Квартира расположена в центре города, между Площадями Манила и Пия XII. Чуть более 1 км от пляжа. ;87;1;3;3;0;C/ San Benito, nº 4, Pl 3º, Pta C;-;34000;calle Turia 26,Valencia, 46008;img797561, img797563, img797565, img797567, img797568, img797570, img797572, img797575, img797576, img797577, img797579;ru;Апартаменты;Аликанте;продажа;;;;;;38.356926, -0.478660
Apartamento en Alicante;Apartamento de 3 dormitorios y 1 baño en Alicante. Cuenta con una superficie de 87m², con terraza y cocina amueblada con galería. Situado en zona céntrica entre las Plazas de Manila y Pío XII. A poco más de 1 km. de la playa.;87;1;3;3;0;C/ San Benito, nº 4, Pl 3º, Pta C;-;34000;calle Turia 26,Valencia, 46008;img797561, img797563, img797565, img797567, img797568, img797570, img797572, img797575, img797576, img797577, img797579;es;Apartamento;Alicante;venta;;;;;;38.356926, -0.478660
;;;;;;;;;;;;;;;;;;;;;
Comercials en Valencia ;Comercials situated in Valencia next to Plaza de  España. The measurement of the comercial is 125m2.;125;0;0;0;0;C/ Padre Jofre, nº 23, Pl. Baja, Pta. Izq;-;780;calle Turia 26,Valencia, 46008;img795347;en;Comercials;Valencia;rent;;;;;;39.468204, -0.382482
Коммерческое помещение в Валенсии;Коммерческое помещение находится в Валенсии рядом с площадью Испании. Площадьсоставляет 125 м2;125;0;0;0;0;C/ Padre Jofre, nº 23, Pl. Baja, Pta. Izq;-;780;calle Turia 26,Valencia, 46008;img795347;ru;Коммерческое помещение;Валенсия;аренда;;;;;;39.468204, -0.382482
Local en Valencia;Local comercial cerca de la Plaza de España en Valencia. Cuenta con una superficie de 125 m².;125;0;0;0;0;C/ Padre Jofre, nº 23, Pl. Baja, Pta. Izq;-;780;calle Turia 26,Valencia, 46008;img795347;es;Local;Valencia;alquiler;;;;;;39.468204, -0.382482
