IE_XML_ID;SECTION_ID;ARTICLES
Im_000182;157;GSL000301|GSL000306|GSL000302|GSL000303|GSL000307|
Im_000183;157;GSL000201|GSL000202|GSL000206|GSL000203|GSL000207|
Im_000184;157;GSL000501|GSL000502|GSL000506|GSL000503|GSL000507|
Im_000185;157;GSL000401|GSL000402|GSL000406|GSL000403|GSL000407|
Im_000186;157;GSL000101|GSL000102|GSL000106|GSL000103|GSL000107|
Im_000187;157;GSL000104|GSL000108|GSL000105|GSL000311|GSL000313|GSL000361|GSL000351|GSL000363|GSL000331|GSL000353|GSL000371|GSL000365|GSL000343|GSL000345|GSL000324|GSL000346|GSL000326|GSL000332|GSL000391|GSL000392|GSL000397|GSL000398|GSL000381T|GSL000381K|GSL000385|GSL000334|GSL000336|GSL000338
Im_000188;157;GSL000104|GSL000108|GSL000105|GSL000211|GSL000213|GSL000261|GSL000251|GSL000263|GSL000231|GSL000253|GSL000271|GSL000265|GSL000243|GSL000245|GSL000224|GSL000246|GSL000226|GSL000232|GSL000291|GSL000292|GSL000297|GSL000298|GSL000281T|GSL000281K|GSL000285|GSL000234|GSL000236|GSL000238
Im_000189;157;GSL000104|GSL000108|GSL000105|GSL000511|GSL000513|GSL000561|GSL000551|GSL000563|GSL000531|GSL000553|GSL000571|GSL000565|GSL000543|GSL000545|GSL000524|GSL000546|GSL000526|GSL000532|GSL000591|GSL000592|GSL000597|GSL000598|GSL000581T|GSL000581K|GSL000585|GSL000534|GSL000536
Im_000190;157;GSL000404|GSL000408|GSL000405|GSL000411|GSL000413|GSL000461|GSL000451|GSL000463|GSL000431|GSL000453|GSL000471|GSL000465|GSL000443|GSL000445|GSL000424|GSL000446|GSL000426|GSL000432|GSL000491|GSL000492|GSL000497|GSL000498|GSL000481T|GSL000481K|GSL000485|GSL000434|GSL000436|GSL000438
Im_000191;157;GSL000404|GSL000408|GSL000405|GSL000111|GSL000113|GSL000161|GSL000151|GSL000163|GSL000131|GSL000153|GSL000171|GSL000165|GSL000143|GSL000145|GSL000124|GSL000146|GSL000126|GSL000132|GSL000191|GSL000192|GSL000197|GSL000198|GSL000181T|GSL000181K|GSL000185|GSL000134|GSL000136|GSL000138
Im_000192;157;MGU6.702.56|MGU6.704.56|MGU6.706.56|MGU6.708.56|
Im_000193;157;MGU2.702.18|MGU2.704.18|MGU2.706.18|MGU2.708.18|
Im_000194;157;MGU4.702.29|MGU4.704.29|MGU4.706.29|MGU4.708.29|
Im_000195;157;MGU2.702.25|MGU2.704.25|MGU2.706.25|MGU2.708.25|
Im_000196;157;MGU2.702.17|MGU2.704.17|MGU2.706.17|MGU2.708.17|
Im_000197;157;MGU4.702.26|MGU4.704.26|MGU4.706.26|MGU4.708.26|
Im_000198;157;MGU6.702.57|MGU6.704.57|MGU6.706.57|MGU6.708.57|
Im_000199;157;MGU4.702.36|MGU4.704.36|MGU4.706.36|MGU4.708.36|
Im_000200;157;MGU4.702.27|MGU4.704.27|MGU4.706.27|MGU4.708.27|
Im_000201;157;MGU4.702.28|MGU4.704.28|MGU4.706.28|MGU4.708.28|
Im_000202;157;MGU4.702.37|MGU4.704.37|MGU4.706.37|MGU4.708.37|
Im_000203;157;MGU6.702.55|MGU6.704.55|MGU6.706.55|MGU6.708.55|
Im_000204;157;MGU5.201.18ZD|MGU5.203.18ZD|MGU5.205.18ZD|MGU5.211.18ZD|MGU5.201.18NZD|MGU5.213.18ZD|MGU5.203.18NZD|MGU5.205.18NZD|MGU5.0101.18NZD|MGU5.0303.18NZD|MGU5.036.18ZD|MGU5.037.18ZD|MGU5.037.18TAZD|MGU5.928.18ZD|MGU5.462.18ZD|MGU5.463.18ZD|MGU5.452.18ZD|MGU5.453.18ZD|MGU5.455.18ZD|MGU5.492.18ZD|MGU5.9090.18ZD|MGU5.421.18ZD|MGU5.2020.18ZD|MGU5.486.18ZD|MGU5.8787.18ZD|MGU5.208.18ZD|MGU5.207.18ZD|MGU5.511.18ZD|MGU5.515.18ZD|MGU5.512.18ZD|MGU5.503.18ZD|MGU5.524.18ZD|MGU5.866.18ZD
Im_000205;157;MGU5.201.12ZD|MGU5.203.12ZD|MGU5.205.12ZD|MGU5.211.12ZD|MGU5.201.12NZD|MGU5.213.12ZD|MGU5.203.12NZD|MGU5.205.12NZD|MGU5.0303.12NZD|MGU5.0101.12NZD|MGU5.037.12ZD|MGU5.037.12TAZD|MGU5.928.12ZD|MGU5.462.12ZD|MGU5.452.12ZD|MGU5.453.12ZD|MGU5.463.12ZD|MGU5.455.12ZD|MGU5.492.12ZD|MGU5.9090.12ZD|MGU5.421.12ZD|MGU5.2020.12ZD|MGU5.486.12ZD|MGU5.8787.12ZD|MGU5.208.12ZD|MGU5.207.12ZD|MGU5.511.12ZD|MGU5.515.12ZD|MGU5.512.12ZD|MGU5.503.12ZD|MGU5.524.12ZD|MGU5.866.12ZD
